Filename,True_Label,Predicted_Label
NORMAL\NORMAL2-IM-0013-0001_jpeg.rf.d2782c4d766a062b7778dbe2e47417ff.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0019-0001_jpeg.rf.42bdaa4111ccfbf34730705ac986b49c.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0023-0001_jpeg.rf.57493c5a781dc7d5571182e49aae080a.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0027-0001_jpeg.rf.7df17899841c276d3b5c0cb17e80d6f5.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0028-0001_jpeg.rf.5ab449ca82eb5c16575f9edd5cbaaee2.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0029-0001_jpeg.rf.f66b83eca497c843b626c5252566f807.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0030-0001_jpeg.rf.77f4beb40d26be117aa08a4af39ddf6e.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0033-0001_jpeg.rf.e1705e85c90a7ac9aadc4a21250d6d32.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0035-0001_jpeg.rf.e471082f391f1dd33e87224e224e24e4.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0041-0001_jpeg.rf.0fc0af625579a2ff3b8f866d18586696.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0045-0001_jpeg.rf.3fa1ac5eff33358283c7807fef4e655f.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0051-0001_jpeg.rf.cb70a853bea449ab991072ecce7b4fed.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0052-0001_jpeg.rf.9f32aabe724cc862661dab9a16a8f8bd.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0058-0001_jpeg.rf.f452a78c48de6d072e790af6215541b3.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0059-0001_jpeg.rf.1232f5ea76ecdfc4e41cd70951a0447f.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0060-0001_jpeg.rf.44aef63a0251e42f172f779d42c85440.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0066-0001_jpeg.rf.a0c8bc07fc20238ff9296666cce9db71.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0072-0001_jpeg.rf.fc7ff7473dedd72552912874b20f533c.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0073-0001_jpeg.rf.32401287a7d1ea854df2f4f969ce1e99.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0079-0001_jpeg.rf.b418bb19a1ed3c9427dfb0e51bedcd10.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0081-0001_jpeg.rf.baeeb16a769c1c8d76ba75516e1376cb.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0086-0001_jpeg.rf.17119d1c8f554b2ca99c77caba505fbc.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0092-0001_jpeg.rf.8c24e865ad1ab5d498767050cd68fa4b.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0095-0001_jpeg.rf.dad57a591b3a17b35d7c47ef2a035111.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0098-0001_jpeg.rf.0b8a1c66ae304caaf5058ec76f5e8077.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0102-0001_jpeg.rf.71290f67f5ce73415cad43073bd30967.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0105-0001_jpeg.rf.a3fd68202d41fa432cd4121d994483bf.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0107-0001_jpeg.rf.9cfe73681218ac90344b02e0393c7719.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0110-0001_jpeg.rf.b9e2bee1e030e7b86955ac641c847dbc.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0111-0001_jpeg.rf.fd6d944c5c45868e88908e8037cf48b6.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0112-0001_jpeg.rf.2fbdd02b37e298f7671e7e33114c7596.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0117-0001_jpeg.rf.af46704cb58fc54a70a49ce561b6362c.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0120-0001_jpeg.rf.ee8eb8cbd6756a90156b19205d481e0e.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0123-0001_jpeg.rf.922441d4a32ea33e4ecb11f07397ba6b.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0129-0001_jpeg.rf.6eb215a70044030f41875b18806d799e.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0130-0001_jpeg.rf.aec25b0ed6255bc3cbceb40c010fcd10.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0131-0001_jpeg.rf.29a2f563f66e707496394f837a560eec.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0132-0001_jpeg.rf.b761e1cca157235d35f8a3a518d38d25.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0135-0001_jpeg.rf.64af7e04d73ce21596e1a123a7fd568f.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0139-0001_jpeg.rf.894471594801973c359c5941aaf043c2.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0141-0001_jpeg.rf.ec37ecca7d0977e3eebc5afcb9fcddcd.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0145-0001_jpeg.rf.49bb20708a299e0b5e442e6d58fb0798.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0146-0001_jpeg.rf.369943102b7b0c2de518cb80893b4348.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0150-0001_jpeg.rf.3a24ea6c213709dfa494f6b85c31495e.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0171-0001_jpeg.rf.7090bad57f99105b5ea5920ad433a5a7.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0173-0001-0001_jpeg.rf.df77d3fe396913f31f6cb0c79c8baa31.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0195-0001_jpeg.rf.1cdd50c5c10b4f2055014236dab048ac.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0196-0001_jpeg.rf.6e03b996d9f9ad8b3dee3f3eb81a0862.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0198-0001_jpeg.rf.9c348bcb82a4f55786ba1dfa029f175f.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0199-0001_jpeg.rf.69c5eb37867c7901d75cff9becfeb3d3.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0201-0001_jpeg.rf.af8561139129e161179b49764477c955.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0206-0001_jpeg.rf.1a3e98958319c6b1278a8ebd9f2428a5.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0207-0001_jpeg.rf.92612f005cdf785a0b4125197736292f.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0210-0001_jpeg.rf.dd1297d5f211e0ba2cea88c928f20a2f.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0213-0001_jpeg.rf.cfd07984c75aba6de2d60bd8930d65f7.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0217-0001_jpeg.rf.960c8e589251137f62676a65f964ab24.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0219-0001_jpeg.rf.62288207340aa8439dd4cd6150171052.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0221-0001_jpeg.rf.968805d2c8297737e7240c48d78830a4.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0222-0001_jpeg.rf.40d193587065d5b9521466e9e73003ad.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0229-0001_jpeg.rf.b5982000078a7bffd51ac7ceec043e29.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0232-0001_jpeg.rf.03c978fceacad44de477051190ece861.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0233-0001_jpeg.rf.3cecce088d0d424f6d2d873da05cd543.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0237-0001_jpeg.rf.404cacae5aaed8792a861f07c11bdef1.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0238-0001_jpeg.rf.a7309090d3caac6b59dcd28d2a26c275.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0241-0001_jpeg.rf.2354f0e1b0da981c4089e56354ded65c.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0246-0001-0001_jpeg.rf.1ff2470b70cddb250936ea328abba96e.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0246-0001_jpeg.rf.751b328151d51ab733a22e896a85b227.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0249-0001_jpeg.rf.93c1381dcbd20da9e90f11287adb2dcb.jpg,0,PNEUMONIA_BACTERIA
NORMAL\NORMAL2-IM-0251-0001_jpeg.rf.4b66273ee28f9490c2f36fe42e15c009.jpg,0,PNEUMONIA_BACTERIA
NORMAL\NORMAL2-IM-0252-0001_jpeg.rf.ac8d0a5c91de0488b3f23f65a38acfa3.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0256-0001_jpeg.rf.028834fec687d12310d75c5ae93e4aea.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0259-0001_jpeg.rf.0d022abf10e80b9db73ccf8ba578eb09.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0267-0001_jpeg.rf.1716a9fd2058e6fc25e12e3053216295.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0271-0001_jpeg.rf.204c0f5fdc91aabae951135d989b170a.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0272-0001_jpeg.rf.cba6a7a13b05faa5e3b1de1394405a42.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0273-0001_jpeg.rf.933e68e00af6bf5a239299293c9c2349.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0274-0001_jpeg.rf.d7bc25a8eecd561062da788828150f1a.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0275-0001_jpeg.rf.e246dd1f7b00c14b28c4b0d41baf73d9.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0276-0001_jpeg.rf.1e8d7c56397cf31812f00870fc04b6ac.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0277-0001_jpeg.rf.20a28a45df06437cd363854cd0bd2836.jpg,0,PNEUMONIA_VIRAL
NORMAL\NORMAL2-IM-0278-0001_jpeg.rf.82ce6f49bfff0e7f4a7cd2ffe2b92bf5.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0279-0001_jpeg.rf.613ce72486f1669716db10fc4893c882.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0280-0001_jpeg.rf.8b79635a399cd19a93674b8c19ccab97.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0281-0001_jpeg.rf.e9ec49119882f00f7551ab515080cbdb.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0282-0001_jpeg.rf.b892ba34e0e5e0d47dfe9c0e6537aff0.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0283-0001_jpeg.rf.7309dcf20a53beb17ce29c55b026cf65.jpg,0,PNEUMONIA_BACTERIA
NORMAL\NORMAL2-IM-0285-0001_jpeg.rf.1ad6a2c83ae1d6ac9bceaa8e1627fd47.jpg,0,PNEUMONIA_BACTERIA
NORMAL\NORMAL2-IM-0286-0001_jpeg.rf.570d1b8d4e9f28e062a75011121ccefb.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0287-0001_jpeg.rf.f7d81663e39965c11125c412e417779f.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0288-0001_jpeg.rf.024e9528dc377d2da5a94e6d73265f97.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0289-0001_jpeg.rf.c84f7d3a578e0f32279307d7bed01e6f.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0290-0001_jpeg.rf.96c1853a30d8a1037d632209a38e8ce0.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0292-0001_jpeg.rf.61d09cadbd07d22fd27c55c266951a5b.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0294-0001_jpeg.rf.5cc205c22e7237651a48dcedbb320b16.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0297-0001_jpeg.rf.beb7ae5977683509959e672792eaf99d.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0300-0001_jpeg.rf.60e96ce28d2693dea97d28b9371ad4c9.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0301-0001_jpeg.rf.47018ea2a15dc178433dad882755053f.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0302-0001_jpeg.rf.d08b10b2ab297a919603df3ca23d18e9.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0303-0001_jpeg.rf.8f9e0b72328ce3d10409e32e43382a23.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0304-0001_jpeg.rf.4c030e482ef655de7949b9bc1552b8ae.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0305-0001_jpeg.rf.b4efa133077a1b63e0b8e20a7d742c29.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0307-0001_jpeg.rf.aa98327ac5c1530a43a162168ef5813c.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0309-0001_jpeg.rf.f3b7b17d6fd9dc75c8826b578e398f23.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0310-0001_jpeg.rf.cc5cc2e261970e7232e37008329e707f.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0311-0001_jpeg.rf.012fd58fea60a1a2d4323acaf4cee57e.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0312-0001_jpeg.rf.6be895d0753650d366fb4a04a3c246d3.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0313-0001_jpeg.rf.c450386e1cb7fc8ded9cc5454c3b52d6.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0315-0001_jpeg.rf.74f4fc94ab290493567cc1b496b3d741.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0316-0001_jpeg.rf.6c375c76148c6b99ca17312c87995b2b.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0317-0001_jpeg.rf.60b9f941b9b47806a49cad6b8e73bb92.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0319-0001_jpeg.rf.02d8580fffce005a2f2594777198a560.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0321-0001_jpeg.rf.bcac844fc4e693f5734260bd2034ea64.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0322-0001_jpeg.rf.78bcb34db301e6b1f470cbd60b224cf3.jpg,0,PNEUMONIA_BACTERIA
NORMAL\NORMAL2-IM-0323-0001_jpeg.rf.473b1c08bf68afc31119a8da17bcaf76.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0325-0001_jpeg.rf.cba136262a83b8c9d051987a09a3c5fa.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0326-0001_jpeg.rf.c24e68004f8ac89ad91c8022bd4906ec.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0327-0001_jpeg.rf.3a7207cb93ebde99628077fbef9089fb.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0328-0001_jpeg.rf.1e959d8dc4386898c79b076a91fce558.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0329-0001_jpeg.rf.7443387361602ad281e2a7ea1164fdd1.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0330-0001_jpeg.rf.2edce97b385491935f3450d288c740fa.jpg,0,PNEUMONIA_BACTERIA
NORMAL\NORMAL2-IM-0331-0001_jpeg.rf.021def515f4280a6eb43cf1a4451b8b6.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0332-0001_jpeg.rf.c345d369967e1eef62cbf5577b8c87b2.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0333-0001_jpeg.rf.c4b936c80b0a13755afff9d1fb628921.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0335-0001_jpeg.rf.c08098f8ec6d2f20bb5525d7e1af22af.jpg,0,PNEUMONIA_BACTERIA
NORMAL\NORMAL2-IM-0336-0001_jpeg.rf.331713d830fe503d7dc1c9ddd05aa782.jpg,0,PNEUMONIA_BACTERIA
NORMAL\NORMAL2-IM-0337-0001_jpeg.rf.b86233a09ded3637969e3110613e168a.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0338-0001_jpeg.rf.f71ddf33ec1b1647014eec37d8bb2ca7.jpg,0,PNEUMONIA_BACTERIA
NORMAL\NORMAL2-IM-0339-0001_jpeg.rf.f4679926f85bc2ee6ec1e56bbe021199.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0340-0001_jpeg.rf.e0cce9a4a93950b6d03f86d0b3971243.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0341-0001_jpeg.rf.0287537d753de0c838075d41d05e2cec.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0343-0001_jpeg.rf.923ee37e56c17ddb033b4d8a5e104890.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0345-0001_jpeg.rf.41e1d401d3f6ae4d3b7ab3eede22eed6.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0346-0001_jpeg.rf.e7fb69cb3e65511769dab7b149f2bff2.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0347-0001_jpeg.rf.4db9556ee24ec60f2b0a3f240722e495.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0348-0001_jpeg.rf.2bc00abc5688c01b9e93515ea4fb1b53.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0349-0001_jpeg.rf.ec15ad6d7b301f79df636a7877949092.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0350-0001_jpeg.rf.0e51e3901c8da3274cfe914ceb97a5a4.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0351-0001_jpeg.rf.cf5b104dc87ae77140f38aa5e7e01033.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0352-0001_jpeg.rf.3b407180e1b98bb7c4ce575d2528096e.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0353-0001_jpeg.rf.440e7789a774b5effc427ed940818be1.jpg,0,PNEUMONIA_BACTERIA
NORMAL\NORMAL2-IM-0354-0001_jpeg.rf.44c72b727ad321e0e199eead6c6c82cd.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0357-0001_jpeg.rf.6cfc78366e801a2472b43191860899fd.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0359-0001_jpeg.rf.26e9f7e9670bc56a6fa19bf64a3bb478.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0360-0001_jpeg.rf.d314188e725f62ba32884547f2272126.jpg,0,PNEUMONIA_BACTERIA
NORMAL\NORMAL2-IM-0361-0001_jpeg.rf.02caadd529d56c9b78a8f902e67753fc.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0362-0001_jpeg.rf.d0b63650dc5b31e289e2fc174762a048.jpg,0,PNEUMONIA_BACTERIA
NORMAL\NORMAL2-IM-0364-0001_jpeg.rf.b30add26092b05277a4ee553c0df9f46.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0366-0001_jpeg.rf.f123bc8eff0ca89c7eb3a2a4dbc257f8.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0368-0001_jpeg.rf.b1924978ea09ac484f86fa26eb8a3243.jpg,0,PNEUMONIA_BACTERIA
